Thread ID: -608556838
Total: 18446744073.467175

 %self     total     self     wait    child    calls  name
  0.00      0.00     0.00     0.00     0.00        1  NoMethodError#initialize
  0.00      0.00     0.00     0.00     0.00        2  Array#+
  0.00      0.00     0.00     0.00     0.00        4  <Class::NilClass>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        1  NameError#initialize
  0.00      0.00     0.00     0.00     0.00        2  Date::Format::Bag#initialize
  0.00      0.00     0.00     0.00     0.00        2  String#rpartition
  0.00      0.00     0.00     0.00     0.00        2  <Class::Symbol>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        1  Time#initialize
  0.00      0.00     0.00     0.00     0.00        2  Bignum#==
  0.00      0.00     0.00     0.00     0.00        1  <Class::Struct>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        3  <Class::Date>#time_to_day_fraction
  0.00      0.01     0.00     0.00     0.01        1  <Class::DateTime>#strptime
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#valid_jd?
  0.00      0.00     0.00     0.00     0.00        2  NilClass#nil?
  0.00      0.00     0.00     0.00     0.00        2  <Class::File>#sticky?
  0.00      0.00     0.00     0.00     0.00        7  Regexp#initialize
  0.00      0.00     0.00     0.00     0.00        2  Kernel#throw
  0.00      0.00     0.00     0.00     0.00        2  <Class::File>#lchown
  0.00      0.00     0.00     0.00     0.00       11  String#reverse
  0.00      0.00     0.00     0.00     0.00        2  Hash#initialize_copy
  0.00      0.00     0.00     0.00     0.00        1  Bignum#div
  0.00      0.00     0.00     0.00     0.00        1  <Class::DateTime>#commercial
  0.00      0.00     0.00     0.00     0.00        9  <Class::Regexp>#quote
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#chmod
  0.00      0.00     0.00     0.00     0.00        2  Fixnum#divmod
  0.00      0.00     0.00     0.00     0.00        1  Bignum#%
  0.00      0.00     0.00     0.00     0.00        3  String#center
  0.00      0.00     0.00     0.00     0.00        1  <Class::Time>#allocate
  0.00      0.00     0.00     0.00     0.00        1  Hash#include?
  0.00      0.00     0.00     0.00     0.00        3  <Class::Hash>#allocate
  0.00      0.00     0.00     0.00     0.00        1  Time#mon
  0.00      0.00     0.00     0.00     0.00        7  <Class::Regexp>#allocate
  0.00      0.00     0.00     0.00     0.00        2  String#replace
  0.00      0.00     0.00     0.00     0.00        1  <Class::NameError::message>#!
  0.00      0.00     0.00     0.00     0.00        1  String#initialize
  0.00      0.00     0.00     0.00     0.00        2  Array#<<
  0.00      0.00     0.00     0.00     0.00        1  Time#mday
  0.00      0.00     0.00     0.00     0.00        1  String#include?
  0.00      0.00     0.00     0.00     0.00        2  String#casecmp
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#new1
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#neww
  0.00      0.00     0.00     0.00     0.00        3  Fixnum#|
  0.00      0.00     0.00     0.00     0.00        2  <Class::Module>#allocate
  0.00      0.00     0.00     0.00     0.00        1  Bignum#abs
  0.00      0.00     0.00     0.00     0.00        2  <Class::ThreadGroup>#allocate
  0.00      0.00     0.00     0.00     0.00        2  <Class::Thread>#abort_on_exception
  0.00      0.00     0.00     0.00     0.00        1  <Class::DateTime>#_strptime
  0.00      0.00     0.00     0.00     0.00        2  Integer#lcm
  0.00      0.00     0.00     0.00     0.00        1  Forwardable#def_instance_delegator
  0.00      0.00     0.00     0.00     0.00        2  <Class::IO>#open
  0.00      0.00     0.00     0.00     0.00        1  <Class::SmallEigenCollider::Logger>#new_using_filename_or_filestream
  0.00      0.00     0.00     0.00     0.00        7  IO#read
  0.00      0.00     0.00     0.00     0.00        6  Hash#fetch
  0.00      0.00     0.00     0.00     0.00        1  Object#determine_output_filename
  0.00  18446744071.86     0.00     0.00 18446744071.86        1  SmallEigenCollider::TaskList#run_and_log_each_task
  0.00      0.00     0.00     0.00     0.00        2  Integer#upto
  0.00      0.00     0.00     0.00     0.00        2  Module#attr
  0.00      0.00     0.00     0.00     0.00        4  String#rjust
  0.00      0.00     0.00     0.00     0.00        2  Module#remove_method
  0.00      0.00     0.00     0.00     0.00        2  <Class::Class>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        4  String#next!
  0.00      0.00     0.00     0.00     0.00        1  Forwardable#def_delegators
  0.00      0.00     0.00     0.00     0.00        3  String#delete!
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#readable_real?
  0.00      0.00     0.00     0.00     0.00        1  SmallEigenCollider::TaskList#initialize
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#zero?
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#owned?
  0.00      0.00     0.00     0.00     0.00        1  Kernel#extend
  0.00      0.00     0.00     0.00     0.00        1  <Module::YAML>#load_file
  0.00      0.00     0.00     0.00     0.00        1  SmallEigenCollider::Logger#initialize
  0.00      0.00     0.00     0.00     0.00        2  Array#unshift
  0.00      0.00     0.00     0.00     0.00        1  <Class::Time>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        2  Module#method_removed
  0.00      0.00     0.00     0.00     0.00        1  <Class::FalseClass>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        2  <Class::Module>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        1  <Class::Regexp>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        1  Module#module_function
  0.00      0.00     0.00     0.00     0.00        1  Kernel#respond_to?
  0.00      0.00     0.00     0.00     0.00        1  IO#binmode
  0.00      0.00     0.00     0.00     0.00        1  Kernel#caller
  0.00      0.00     0.00     0.00     0.00        1  Hash#initialize
  0.00      0.00     0.00     0.00     0.00        1  Module#extended
  0.00      0.00     0.00     0.00     0.00        1  <Class::Dir>#getwd
  0.00      0.00     0.00     0.00     0.00        1  <Class::Dir>#glob
  0.00      0.00     0.00     0.00     0.00        1  NilClass#to_i
  0.00      0.00     0.00     0.00     0.00        1  <Module::Process>#groups
  0.00      0.00     0.00     0.00     0.00        1  String#*
  0.00      0.00     0.00     0.00     0.00        1  Regexp#=~
  0.00      0.00     0.00     0.00     0.00        1  Module#extend_object
  0.00      0.00     0.00     0.00     0.00        2  IO#close
  0.00      0.00     0.00     0.00     0.00        2  String#index
  0.00      0.00     0.00     0.00     0.00        1  Module#protected
  0.00      0.00     0.00     0.00     0.00        1  YAML::Syck::Resolver#use_types_at
  0.00      0.00     0.00     0.00     0.00        1  Numeric#coerce
  0.00      0.00     0.00     0.00     0.00        1  String#[]=
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#new3
  0.00      0.00     0.00     0.00     0.00        1  <Class::Struct::Tms>#allocate
  0.00      0.00     0.00     0.00     0.00        1  String#delete
  0.00      0.00     0.00     0.00     0.00        1  <Class::Range>#yaml_tag_subclasses?
  0.00      0.00     0.00     0.00     0.00        1  <Class::Time>#times
  0.00      0.00     0.00     0.00     0.00        1  <Class::DateTime>#new
  0.00      0.00     0.00     0.00     0.00        1  Array#*
  0.00      0.00     0.00     0.00     0.00        1  Struct::Tms#consistent_inspect
  0.00      0.00     0.00     0.00     0.00        1  Struct#initialize
  0.00      0.00     0.00     0.00     0.00        1  <Class::Date>#jd_to_ld
  0.00      0.00     0.00     0.00     0.00        1  SmallEigenCollider::Logger#close
  0.00      0.00     0.00     0.00     0.00        1  <Class::Proc>#new


